url,category
https://www.facebook.com/harvardlaw/,Law & Government>Legal>Legal Education
https://mail.google.com/mail/u/0/#inbox,Internet & Telecom>Email & Messaging
https://www.grubhub.com/restaurant/rawkin-juice-4201-w-alameda-ave-burbank/347174,Food & Drink>Cooking & Recipes>Healthy Eating
https://www.netflix.com/search?q=law%20,Arts & Entertainment>TV & Video>TV Shows & Programs>TV Dramas>TV Crime & Legal Shows
http://www.internships.com/legal/los-angeles-ca,Jobs & Education>Internships
https://www.linkedin.com/jobs/legal-intern-jobs-los-angeles-ca/,Jobs & Education>Internships
https://www.youtube.com/watch?v=j_ONqLcmnUI,Law & Government>Legal>Legal Education
https://www.youtube.com/watch?v=fyb_n-k8elA,Law & Government>Legal>Legal Education
http://www.latimes.com/politics/,News>Politics
http://www.latimes.com/politics/la-na-pol-senate-healthcare-20170630-story.html,News>Politics
https://www.nytimes.com/2017/07/03/upshot/medicaid-worsens-your-health-thats-a-classic-misinterpretation-of-research.html?rref=collection%2Fsectioncollection%2Fpolitics&action=click&contentCollection=politics&region=stream&module=stream_unit&version=latest&contentPlacement=1&pgtype=sectionfront,News>Newspapers
https://www.nytimes.com/2017/07/02/us/california-far-north-identity-conservative.html?rref=collection%2Fsectioncollection%2Fpolitics&action=click&contentCollection=politics&region=stream&module=stream_unit&version=latest&contentPlacement=4&pgtype=sectionfront,News>Newspapers
http://allrecipes.com/recipe/78741/chicken-breasts-in-caper-cream-sauce/?internalSource=hn_carousel%2002_Chicken%20Breasts%20in%20Caper%20Cream%20Sauce&referringId=659&referringContentType=recipe%20hub&referringPosition=carousel%2002,Food & Drink>Cooking & Recipes>Cuisines>Mediterranean Cuisine>Italian Cuisine
http://thepioneerwoman.com/cooking/chocolate-pie/,Food & Drink>Cooking & Recipes>Desserts
https://www.bettycrocker.com/recipes/chocolate-chip-and-peanut-butter-cookies/0773f7e3-b99d-4084-8642-febcc6ddd367,Food & Drink>Cooking & Recipes>Desserts
http://hls.harvard.edu/dept/jdadmissions/apply-to-harvard-law-school/the-application-process/the-application-checklist/,Law & Government>Legal>Legal Education
https://www.thebroadstage.org/,Arts & Entertainment>Music & Audio>Jazz & Blues>Jazz
http://www.vibratogrilljazz.com/calendar/,Arts & Entertainment>Music & Audio>Jazz & Blues>Jazz
http://www.gq.com/style,Beauty & Fitness>Fashion & Style
https://www.pinterest.com/explore/mens-fashion/?lp=true,Beauty & Fitness>Fashion & Style
http://restartyourstyle.com/2770/casual-style-tips-for-guys/,Beauty & Fitness>Fashion & Style
http://www.gq.com/story/great-skin-secrets-from-hollywood-top-groomers,Beauty & Fitness>Face & Body Care
https://www.supershuttle.com/locations/losangeleslax/,Travel>Air Travel>Airport Parking & Transportation
https://store.nike.com/us/en_us/pd/free-rn-flyknit-2017-mens-running-shoe/pid-11385099/pgid-12011507,Shopping>Apparel>Footwear>Athletic Shoes
https://store.nike.com/us/en_us/pd/air-zoom-structure-20-solstice-mens-running-shoe/pid-11391615/pgid-11619166,Shopping>Apparel>Footwear>Athletic Shoes
http://hollywoodgym.com/,Beauty & Fitness>Fitness>Gyms & Health Clubs
https://www.amazon.com/Born-Run-Hidden-Superathletes-Greatest/dp/0307279189,Books & Literature
https://en.wikipedia.org/wiki/Jerry_Orbach,Arts & Entertainment>TV & Video>TV Shows & Programs>TV Dramas>TV Crime & Legal Shows
